source,destination,disposition,reason,sha256,size_bytes
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_mi350x_e2e/mi350x_latest_cross_pass1_ws2.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-serving-baseline/pre_resolution_cross_pass1_ws2.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,58382736b6472fc29cda899946c92aa8976a90e8007516bedff5c1770282b3e8,1085
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_mi350x_e2e/mi350x_latest_cross_pass1_ws4.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-serving-baseline/pre_resolution_cross_pass1_ws4.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,5e3fa92893878530b9a31df9d2118d4e295b1b2d537b685020426c28acd1d6b4,1085
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_mi350x_e2e/mi350x_latest_cross_pass1_ws8.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-serving-baseline/pre_resolution_cross_pass1_ws8.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,826a02251e75c8adbe6f0b00864daf9071a899f9ce5450f7c9651520e292fc54,1085
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_mi350x_e2e/mi350x_latest_cross_pass2_ws2.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-serving-baseline/pre_resolution_cross_pass2_ws2.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,b7f027ec4737667fb2de2033588ea4cba858ce7358a0dcb78907460724d6a13e,1085
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_mi350x_e2e/mi350x_latest_cross_pass2_ws4.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-serving-baseline/pre_resolution_cross_pass2_ws4.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,6167d42f56c1520e65331e940d5b826dd6fe8d711b39a0e657db9088b7fd6e89,1086
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_mi350x_e2e/mi350x_latest_cross_pass2_ws8.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-serving-baseline/pre_resolution_cross_pass2_ws8.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,0f292e89de67f15eebe5977a410bc87817efcd8668e46229486d00ff99ea8968,1085
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_mi350x_e2e/mi350x_latest_decomp_pass1_ws2.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-serving-baseline/pre_resolution_decomp_pass1_ws2.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,371ce7c35add3f93ecb48fb77b788a9fab5d25c666c089338d96680fbe8e455d,2188
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_mi350x_e2e/mi350x_latest_decomp_pass1_ws4.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-serving-baseline/pre_resolution_decomp_pass1_ws4.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,6eb0ed8dc867656330a61ace3168a6fe7b3e21e584a7dd769911bbe458454fd1,2218
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_mi350x_e2e/mi350x_latest_decomp_pass1_ws8.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-serving-baseline/pre_resolution_decomp_pass1_ws8.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,6f385a73e86c881a4c86f72703816c1d451ccadf4e97cd15bca976c2d7b32cbb,2206
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_mi350x_e2e/mi350x_latest_decomp_pass2_ws2.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-serving-baseline/pre_resolution_decomp_pass2_ws2.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,a6269fabdca14d12b90226ceefff0c2318babe0fe4a9a682f1996edab721e7fb,2195
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_mi350x_e2e/mi350x_latest_decomp_pass2_ws4.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-serving-baseline/pre_resolution_decomp_pass2_ws4.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,b70772ce4c16d504c585068e538d2f91d72926d408036ef658fe76d82cf0e3ba,2211
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_mi350x_e2e/mi350x_latest_decomp_pass2_ws8.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-serving-baseline/pre_resolution_decomp_pass2_ws8.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,cb10c7ed8f9cd7f131e2c574a95631f9b3d4fd0a60f4e23ccdbc13f853de7512,2208
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_mi350x_e2e/mi350x_latest_e2e_summary.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-serving-baseline/qualified_e2e_summary.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,66742e7efa69b589e4bcfd0aef5ed52934683373627b925a22134ea2b24a9cd1,1200
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_mi350x_e2e/mi350x_resolved_cross_pass1_ws2.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-serving-baseline/qualified_cross_pass1_ws2.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,36a387c1819dfab625f5eeb184b146ef7fb2f1fe4f52675115ff0b54b2c972e4,1085
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_mi350x_e2e/mi350x_resolved_cross_pass1_ws4.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-serving-baseline/qualified_cross_pass1_ws4.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,6d20060489ed3218358ebf3e31dd2f064905ed3d24249c6e52fee7aa9066c47f,1086
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_mi350x_e2e/mi350x_resolved_cross_pass1_ws8.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-serving-baseline/qualified_cross_pass1_ws8.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,780ea679875a10f6fcb35376ce44a2c4b8a7e81741f1a860e1f5019f683190f8,1085
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_mi350x_e2e/mi350x_resolved_cross_pass2_ws2.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-serving-baseline/qualified_cross_pass2_ws2.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,9cb0a88c0e731ec72278acd4e21d7365d66f0c1ecba15c2b00d443be981ece6c,1085
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_mi350x_e2e/mi350x_resolved_cross_pass2_ws4.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-serving-baseline/qualified_cross_pass2_ws4.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,4231ebf80845d688eba85193161fa45216ef4eeb4a5d6e6acc3fdfbd45da145c,1086
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_mi350x_e2e/mi350x_resolved_cross_pass2_ws8.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-serving-baseline/qualified_cross_pass2_ws8.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,04f21ec703d0d591063d930fecad59e2995e0354d0e3b60a03fc1f6eefed33e3,1085
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_mi350x_e2e/mi350x_resolved_decomp_pass1_ws2.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-serving-baseline/qualified_decomp_pass1_ws2.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,88b30c9e0796ae500a6498cd88224e47439920918274a0cb46f0a0f74624d232,2193
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_mi350x_e2e/mi350x_resolved_decomp_pass1_ws4.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-serving-baseline/qualified_decomp_pass1_ws4.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,dc181660c9b93125146abe3173a04001ae40a796d188e93b9bfe666a9112358c,2209
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_mi350x_e2e/mi350x_resolved_decomp_pass1_ws8.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-serving-baseline/qualified_decomp_pass1_ws8.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,4d44009e038bbeece587b8f86a1e53f0065861ce134db3cdfe5efc9ca5701ce2,2213
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_mi350x_e2e/mi350x_resolved_decomp_pass2_ws2.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-serving-baseline/qualified_decomp_pass2_ws2.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,7b61663a682231ef1099e3e8b9c6f9e38d79c5d79633ec568981f3341318fbcb,2194
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_mi350x_e2e/mi350x_resolved_decomp_pass2_ws4.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-serving-baseline/qualified_decomp_pass2_ws4.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,178dc1bb75d43f827d73219e22b538f2216046545f52039f607d7612f80f608c,2206
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_mi350x_e2e/mi350x_resolved_decomp_pass2_ws8.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-serving-baseline/qualified_decomp_pass2_ws8.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,7ecd376df623d7713be636693406021462f4f670bc4f23848b63f2375ef8812f,2210
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_mi350x_e2e/sweep_ws4_OFF.txt,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-serving-baseline/historical_tp4_fusion_disabled_sweep.txt,regroup-study,tracked benchmark result to rename by hardware/date/purpose,0e66b2534a408c0cf3e0a9119b034823b7b469e6cfe98a4720876cb302097ca1,2016
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_mi350x_e2e/sweep_ws4_ON.txt,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-serving-baseline/historical_tp4_fusion_enabled_sweep.txt,regroup-study,tracked benchmark result to rename by hardware/date/purpose,4ec85b1f037a981a63605118d4c064d032337d78182f16917d27646df2a80a1a,2842
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_mi350x_e2e/sweep_ws4_ONESHOTFIX.txt,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-serving-baseline/historical_tp4_oneshot_overlay_sweep.txt,regroup-study,tracked benchmark result to rename by hardware/date/purpose,afdbdad96350e14dc9539bd9e83a4d612d35f05476469f93b59145be8518f43e,1896
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_opt2/pass1_ws4_cap128.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-grid-and-two-shot/pass1_ws4_cap128.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,0d2479130eab6f1fee89e0ce6a71b633c6e82b0830bb9f73e0c771f659a8a052,156
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_opt2/pass1_ws4_cap160.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-grid-and-two-shot/pass1_ws4_cap160.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,fdc262f1e5c5a0878da6ad7b254fb651f1cb1fb6b606677a05c332edebdee422,156
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_opt2/pass1_ws4_cap192.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-grid-and-two-shot/pass1_ws4_cap192.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,022e7e483415f935f8e77369ef8a56c3689ebd275df3277055368d4f5cad8fb2,156
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_opt2/pass1_ws4_cap64.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-grid-and-two-shot/pass1_ws4_cap64.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,522cb293277d43486826c68779d5e9a6ac0bc55b811454db6009a699ce2f0097,156
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_opt2/pass1_ws4_cap96.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-grid-and-two-shot/pass1_ws4_cap96.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,1557226f011138939f27a328c5f98306364288af0a8774bd2d62433f521cdc81,156
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_opt2/pass1_ws4_cross192.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-grid-and-two-shot/pass1_ws4_cross192.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,bcb73bd0128b1063352c7e02baf2f6ac4433b4c0706b58fc10b312ecbea68d78,156
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_opt2/pass1_ws4_prod.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-grid-and-two-shot/pass1_ws4_prod.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,33c8ff1a78927bf6fad8747bad23f60ad564d0d33c2a7252dfccc1fbeb352ffa,156
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_opt2/pass1_ws4_sep.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-grid-and-two-shot/pass1_ws4_sep.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,983c039a7b1400a3fa9f233c131a3a977c9bfb1ae29e4b6dda9b88b85278512a,156
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_opt2/pass2_ws4_cap128.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-grid-and-two-shot/pass2_ws4_cap128.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,8a15014448ca98345eed2cce3f6b9ab8835228a128c41681d3584ffcbd879bf0,156
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_opt2/pass2_ws4_cap160.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-grid-and-two-shot/pass2_ws4_cap160.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,ac85bff8eaadb0b33644b71472af38177f7190bb46fdb856478d73ee9fd4d0f1,156
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_opt2/pass2_ws4_prod.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-grid-and-two-shot/pass2_ws4_prod.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,367207f4cfab40a8ac408df0f87b653b0f85d627a1e93b84bcf541f228646ffc,156
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_opt2/ws4_boundary_cap128.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-grid-and-two-shot/ws4_boundary_cap128.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,858bb617ff6825fa8d4eeea0c1692b2d241c70f27210a9a955688a530b441ef4,390
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_opt2/ws4_boundary_prod.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-grid-and-two-shot/ws4_boundary_prod.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,e4a16a14bf7de7783b1830a4241a0bcf1b9e89a00d652f54dc8a63beac4dcb10,390
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_opt2/ws4_cross_oneshot.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-grid-and-two-shot/ws4_cross_oneshot.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,209cda0241d7c3319625af323ef1cfba5ad85f2fe2a7d38f68c314d24e5d9567,390
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_opt2/ws4_cross_twoshot_borrow.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-grid-and-two-shot/ws4_cross_twoshot_borrow.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,08119bde8ed3ea3880c6aef6a457e712786ea6898cc556ca54879ce0b46b26c7,390
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_opt2/ws4_force_oneshot.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-grid-and-two-shot/ws4_force_oneshot.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,22c67e04b74620181e8b8b33e5d550751cd6c31f8f47a061eb1a94e2ae1418d5,273
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_opt2/ws4_force_twoshot.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-grid-and-two-shot/ws4_force_twoshot.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,78cf639cb10e1d3e51d08e2baa735f4bf4d22a79a3f7b969cbd3e0bca5406bcf,273
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_opt2/ws4_force_twoshot_pair.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-grid-and-two-shot/ws4_force_twoshot_pair.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,3dda1c8489f2c0598c55b56951a67c5aa0ee59655daf3f0a70d92840ebff9eec,273
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_opt2/ws4_twoshot_foreach.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-grid-and-two-shot/ws4_twoshot_foreach.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,de1d44ecef60a8fd962569b26389a773e2ae7331bb3fe8f3e8d8d5320eb8b890,235
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_opt2/ws4_twoshot_foreach_p2.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-grid-and-two-shot/ws4_twoshot_foreach_p2.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,be7581a393cd79fe23a989ff5afad8e6fccad3a194c1d6d9319e235b57e071d6,157
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_opt2/ws4_twoshot_torch.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-grid-and-two-shot/ws4_twoshot_torch.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,4c0916bd4b97ffb9fe7a3b2889513b25c1fb743365a111e664f2a4f691e0c4d8,235
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_opt2/ws4_twoshot_torch_p2.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-grid-and-two-shot/ws4_twoshot_torch_p2.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,35857fec7076a6e1783ed7e870449e4e6423dba060623f84eaeab142453017c0,157
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_profiling_20260723/proton_summary.json,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-profiling-summary/proton_summary.json,regroup-study,tracked benchmark result to rename by hardware/date/purpose,d9472a82a652c1a3b51bb4b0d53bdd84e3d66e368aedfa7f5d7904c61527ea96,14550
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/mi300x_results/ar_rmsnorm_extended_range.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi300x/migration-baseline/ar_rmsnorm_extended_range.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,29576f6dd8c1c4692731cb87e0dcb752c4eeb2002c2aec5aa0bc479fbcc4e02b,525
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/mi300x_results/ar_rmsnorm_model_targeted/pass1_ws2.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi300x/migration-baseline/ar_rmsnorm_model_targeted/pass1_ws2.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,a8cb5fb3a04383b07c737296df81f5af52b60798f6d07767af6fafaef63d6886,3511
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/mi300x_results/ar_rmsnorm_model_targeted/pass1_ws4.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi300x/migration-baseline/ar_rmsnorm_model_targeted/pass1_ws4.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,64cbbf70585ece799cf8046cff2e7f858089b031ff8e31165e360b5c072add70,3511
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/mi300x_results/ar_rmsnorm_model_targeted/pass1_ws8.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi300x/migration-baseline/ar_rmsnorm_model_targeted/pass1_ws8.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,deabfa942b2fd108e3bb48c5f857551152c592ebae7d8057ada63961e6a4c757,3511
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/mi300x_results/ar_rmsnorm_model_targeted/pass2_ws2.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi300x/migration-baseline/ar_rmsnorm_model_targeted/pass2_ws2.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,e4791851b2ef20f300e3d5eee8b63337d7cb30777cbb8f6567cfa940d9d4a22f,3511
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/mi300x_results/ar_rmsnorm_model_targeted/pass2_ws4.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi300x/migration-baseline/ar_rmsnorm_model_targeted/pass2_ws4.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,df2384d9d941e3146cb8b473db8517044120178ab03c1cc2ba05ef79c6f90cb9,3511
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/mi300x_results/ar_rmsnorm_model_targeted/pass2_ws8.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi300x/migration-baseline/ar_rmsnorm_model_targeted/pass2_ws8.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,a08677b537500d2f6970fa5cd3ecca1164a6351b66ecb8321ec13d35d47cc344,3511
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/mi300x_results/ar_rmsnorm_noise_controlled/pass1_ws2.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi300x/migration-baseline/ar_rmsnorm_noise_controlled/pass1_ws2.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,eae7e5f60e909c38938b447d4f07dc59928f6794cda8de3c18564e9bc7556d80,1407
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/mi300x_results/ar_rmsnorm_noise_controlled/pass1_ws4.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi300x/migration-baseline/ar_rmsnorm_noise_controlled/pass1_ws4.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,154e7c9c441409fc75c24b6a1088739b25210faf04a8f3cc555f42df61a5ed33,1406
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/mi300x_results/ar_rmsnorm_noise_controlled/pass1_ws8.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi300x/migration-baseline/ar_rmsnorm_noise_controlled/pass1_ws8.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,062d17e0497f653d151dba07a697066f1830b453b9d5468406d21df4e3f9fb46,1405
